1,2,3,4,5,6,7,8,9,10
23848,24139,25135,23702,24867,23932,24412,24239,24415,24406
27437,27444,27461,23933,27463,23855,25143,23663,27462,23848
23855,24906,25135,23929,23714,25227,24189,24230,24942,23667
23769,23855,26049,26054,25124,23663,26050,26051,25126,24867
23855,24915,26049,25180,26050,25815,25024,26033,25172,26509
24187,24953,26051,24917,25633,24968,24235,24907,23869,24239
23769,24527,27124,23848,25142,23913,25056,24063,28960,26501
23830,23855,23913,24187,24418,25141,25108,25121,24348,25110
24522,24530,24944,23663,25022,23880,24138,24188,25143,24962
26171,26902,26912,26915,26917,26916,26913,26918,26925,26914
23975,25094,25127,23714,25126,25142,25136,25141,25140,24418
26159,26902,26912,26913,26914,26917,26915,26911,26925,26916
26160,26161,26176,26162,26903,26155,26163,27783,26824,27788
23714,28579,28586,28572,28578,28573,28569,23782,28583,25139
23648,24139,24527,24531,24530,23714,24106,23639,25501,25445
24139,24228,24527,23648,24261,23639,24440,24373,24438,24533
24491,24522,25075,25074,24373,24493,23856,24440,24527,24533
24491,24522,25135,25057,24915,23639,24189,24187,25075,24942
24187,24865,24917,24868,24461,24117,23546,24184,25075,25024
23648,23855,24001,24530,25142,24870,24692,24531,23662,25180
24917,28568,28575,28583,28579,28584,28585,28586,28578,28576
23887,24228,24953,25141,24968,25024,23769,25029,24029,24252
23714,28567,28579,28572,28583,28569,28570,26050,28573,28586
23769,25075,25135,24228,23702,24187,24895,24868,24968,25149
23769,24139,25124,24117,24876,25150,23848,24958,24892,23839
26939,26946,26961,26949,26955,26952,26951,26943,27278,27927
24992,25633,25727,26051,25123,25728,25125,26593,25900,27634
24527,25075,25135,24228,24421,25139,23702,24418,24440,24139
24252,24915,25633,24992,23730,26051,27808,26136,23667,23663
23913,24527,25057,24530,24418,24440,24348,24875,25106,25149
23648,23887,24252,24029,24031,23933,23839,23714,24259,24230
24917,28570,28583,28584,28585,23855,24953,24958,23836,25629
24917,28570,28585,28583,26892,26891,26890,26889,26894,26898
26948,26951,26961,26943,26956,26947,26952,26955,26949,26959
27780,27791,27797,27798,27799,27801,27800,27782,27807,27808
23653,23714,24461,23546,25135,25141,25108,24421,25126,25136
27782,27792,27795,27798,27797,27796,27801,27799,27802,27807
27782,27789,27797,27798,27799,27801,27809,27802,27800,27811
27781,27788,27795,27796,27798,27797,27801,27799,27807,27809
27779,27789,27797,27798,27795,27802,27651,27799,27794,25468
24871,24872,24953,23769,24230,23887,24252,24081,25056,26054
25069,25098,25105,25128,25117,25066,25123,23855,25106,23975
27780,27788,27796,27797,27798,27801,27799,27806,27809,27805
27780,27789,27795,27798,27797,27796,27801,27799,27809,27779
25064,25071,25097,25253,25102,25258,25247,23933,25123,23855
23848,24138,24532,25057,24184,23856,25075,24958,24875,24953
23848,23913,25057,24121,23769,25142,24440,25106,25141,24875
23653,24261,24522,23880,24187,23856,24534,25074,25111,23933
24530,24891,24917,25075,25057,24876,23769,24895,23855,23880
27783,27784,27800,27801,27798,27803,27807,27811,27802,27799
27783,27786,27795,27798,27796,27797,27801,27799,27809,27803
27782,27791,27797,27798,27799,27802,27801,27803,27811,27807
27782,27794,27798,27809,27801,27807,27799,27803,27806,27811
27783,27789,27797,27798,27799,27809,27801,27805,27806,27807
26173,26174,26906,26910,26915,26907,26912,26925,26909,26908
27058,27209,27234,25134,27204,27065,24225,27190,28219,28225
26167,26173,26912,26916,26915,26913,26918,26917,26925,26914
24806,24807,24812,24805,23483,23575,25048,23590,24764,23855
23653,23691,24138,24532,24534,24187,25075,24527,24876,23648
26165,26168,26906,26910,26915,26907,26916,26908,26909,26925
24261,25634,26938,24917,24400,28982,25175,27282,26249,23994
26826,26833,27788,26834,26828,26827,26847,26848,24917,27282
23855,27282,27644,26052,25361,26938,27922,26051,28505,28496
23714,23829,23848,24440,23856,24187,23933,23839,23830,24138
24917,25090,27282,26209,24031,24261,25807,24188,24206,28006
23855,24872,25056,25135,24876,24868,24252,25247,24883,25292
26856,26861,26870,26877,26872,26875,26871,26876,26874,26873
23958,23959,24261,23761,25634,23762,23909,25302,23957,23763
24968,25633,25727,24228,25728,24029,26051,23506,26589,24997
26166,26904,26917,26925,26918,26923,26931,26927,26930,26922
26220,26904,26917,26919,26918,26920,26921,26925,26923,26922
23546,24433,24621,24348,25074,24418,24534,24440,24533,24421
27794,27798,27801,27802,27808,27807,27811,27810,27809,27806
27794,27797,27802,27810,27808,27811,27806,27807,27809,27805
27794,27798,27802,27810,27808,27811,27806,27807,27809,27805
27793,27797,27802,27811,27808,27810,27806,27807,27803,27809
27793,27799,27801,27802,27803,27811,27808,27810,27807,27809
27797,27799,27802,27811,27810,27807,27809,27808,27806,27803
27795,27798,27802,27810,27808,27811,27806,27807,27809,27805
24426,24621,24866,24876,23648,24875,24527,24187,25075,23848
24058,24958,27924,23855,24931,23983,24840,23840,24188,25321
26176,26191,26194,26202,26205,26203,26204,26201,26196,26195
26176,26191,26195,26202,26204,26203,26201,26196,26205,26197
24117,25141,25260,26051,25135,23714,26489,23648,25826,26678
23667,24968,25633,24915,24877,23836,25316,23789,23935,23657
23781,25141,25260,26051,24117,23769,23697,26988,26987,26986
23667,24621,24866,24876,24532,24527,23648,24868,24184,23546
24917,26059,27282,26052,27456,28129,28132,24491,27233,25555
26176,26190,26193,26205,26195,26202,26203,26194,26204,26206
23933,24058,25117,23663,25124,24958,24931,24840,24692,23836
23663,23691,26023,28248,28253,28302,28477,28257,25137,24841
23776,27241,27261,23780,23970,25353,25361,25603,25396,24678
26176,26191,26196,26202,26204,26203,26205,26201,26197,26199
23691,24228,24261,23702,24187,24876,24534,25074,24692,24875
27789,27790,27800,27805,27809,27801,27810,27808,27807,27806
27792,27799,27802,27811,27803,27807,27808,27809,27810,27806
27792,27799,27801,27802,27803,27811,27808,27810,27807,27809
23769,24944,25561,24024,23887,24187,23663,28810,23839,28877
25065,25067,25069,25070,25071,25072,25079,25101,25257,25095
27785,27788,27797,27798,27799,27809,27801,27805,27806,27807
24426,24491,24532,24534,24527,24623,24467,24624,24267,24604
27791,27793,27800,27801,27803,27802,27805,27807,27808,27806
23653,24621,24876,24534,23769,25075,24459,24206,24187,25074
24029,24915,26051,24031,23836,24530,24203,25135,26023,25126
27789,27798,27800,27805,27809,27801,27810,27808,27807,27806
27788,27795,27799,27809,27805,27810,27801,27800,27807,27808
23555,23662,24175,23663,24621,24534,24532,24207,24390,25338
26856,26864,26870,26873,26875,26876,26871,26872,26877,26874
26857,26869,26870,26872,26877,26871,26875,26876,26873,26874
26857,26866,26868,26871,26872,26869,26870,26874,26877,26876
26857,26864,26870,26871,26876,26872,26877,26875,26873,26874
26857,26865,26868,26871,26872,26869,26870,26877,26874,26876
24261,28982,28983,28698,29002,28980,26820,26392,29018,26542
25142,28568,28581,28586,28577,23697,27124,28572,28576,23855
23848,25056,26056,25135,24139,23663,24867,28582,28581,25054
23933,24527,24962,23999,24969,25062,24004,23663,24188,24845
23714,23791,24527,23913,25135,24418,25108,23848,24275,24793
23663,24230,24957,24944,24530,23855,24915,23769,24206,24081
23663,23933,23992,24917,24120,26058,25735,23691,23926,23627
23697,25135,28567,24187,25266,26561,24175,24530,25338,25688
23697,23856,24003,24230,24187,23874,28027,25501,25126,23714
23922,26726,26727,26760,23846,28400,28199,26967,26968,28513
24917,24958,25149,24876,23648,25507,25295,23691,24968,24534
26820,26827,26835,26836,26837,25335,27302,28083,27808,25336
24459,24461,24527,25074,24420,23546,24421,25106,24348,24418
27966,27967,27969,27970,27971,27981,27972,27975,27974,27980
27960,27966,27969,27970,27975,27974,27980,27972,27977,27967
27960,27965,27968,27969,27970,27975,27974,27967,27973,27981
23612,26998,26999,27007,27002,26997,23663,27000,27004,27015
26820,27780,27784,27787,27785,27788,27786,27789,27791,27794
27964,27966,27969,27970,27967,27975,27974,27972,27971,27976
27964,27966,27968,27969,27970,27967,27975,27974,27972,27987
27964,27965,27968,27969,27970,27967,27975,27974,27972,27966
26163,26164,26910,26915,26916,26913,26925,26911,26923,26930
26163,26164,26907,26910,26908,26909,26915,26916,26925,26913
26994,26995,26999,27000,27002,27001,27003,27006,27005,27004
26985,26995,26998,27000,26999,27002,27005,27004,27008,27006
23612,24187,28567,26052,28519,23663,25521,25106,26611,27209
23855,24264,24840,24931,24958,23836,26077,24261,24692,25124
26865,26870,26876,26877,27048,27049,27047,27032,27031,26946
23662,25688,27275,25055,25338,25416,28680,27623,25266,23555
23933,24943,26051,23554,25633,28630,24530,23648,25727,24917
23855,24522,24840,23663,23933,24531,23654,24741,24254,24093
27019,27037,27042,27043,27044,27045,27046,27051,27047,26193
27451,27740,27749,28589,27452,26542,25333,27750,27457,27720
26820,27781,27805,27782,27787,27783,26824,27791,27456,26839
27740,27747,27751,27749,27456,27733,27745,27741,27451,27727
26156,26216,26855,26862,26856,28285,26157,24917,27958,26176
23546,23975,24261,25074,24534,24440,25141,25108,25075,25107
23855,24111,25135,24944,25295,25291,24690,25247,24883,25292
23663,23791,24115,24094,23848,24138,23829,23714,23975,24788
23697,23791,23975,28581,24003,24865,23663,23691,26058,26287
23791,23913,23933,25105,23714,24099,25135,23663,23667,24139
26176,26183,26194,26201,26204,26203,26205,26196,26202,26195
26176,26179,26200,26203,26202,26205,26204,26201,26185,26206
26176,26177,26199,26202,26203,26204,26201,26200,26178,26205
23887,24917,27282,24184,28148,25135,25126,23750,23714,25056
23769,23921,24953,24957,24968,25056,27131,24958,24868,23975
23663,24955,24957,23933,24252,23913,24866,23789,25031,25034
26248,26902,26904,26920,26905,26917,26912,26911,26914,26915
24915,24992,26051,28417,28567,24962,24968,26145,23648,25135
26162,26163,26903,26904,26908,26909,26913,26915,26910,26912
26156,26221,26902,26903,26904,26922,26920,26923,26911,26909
24230,25220,26999,25276,24953,23971,26051,23667,25126,23975
26155,26162,26904,26910,26917,26921,26909,26923,26922,26925
26186,26198,26200,26203,26202,26201,26205,26204,26206,26207
26186,26196,26198,26199,26203,26204,26205,26200,26201,26202
26185,26198,26200,26203,26202,26201,26205,26204,26206,26207
26184,26194,26199,26203,26202,26205,26204,26200,26201,26206
26184,26188,26200,26203,26202,26201,26205,26204,26206,26191
26184,26188,26197,26198,26199,26202,26203,26204,26205,26200
26185,26196,26200,26203,26204,26201,26202,26205,26206,26984
23776,23970,25277,24828,23933,24855,25688,23968,23967,25280
23653,24532,24958,25141,24534,24915,24228,23769,23936,25075
23929,24530,25306,27566,24965,27416,25849,27926,28041,24231
23929,24530,27926,27566,24965,25849,28041,27416,28694,28605
26820,26821,27644,26822,26827,26824,26826,26823,26828,26825
23791,23913,25142,25140,25172,25123,25105,25135,25126,25139
26180,26183,26198,26203,26204,26205,26202,26199,26200,26201
26176,26188,26196,26201,26202,26203,26199,26204,26205,26198
26183,26196,26199,26203,26204,26202,26200,26201,26205,26206
26184,26187,26199,26202,26203,26200,26201,26205,26204,26206
26180,26194,26198,26199,26203,26204,26205,26200,26201,26202
26181,26188,26198,26199,26203,26204,26205,26200,26201,26202
26864,26871,26875,26876,26877,26873,26872,27031,27024,27030
26858,26871,26872,26873,26875,26876,27137,26877,26874,26951
26861,26865,26872,26876,26877,26873,26875,27137,26874,26220
26864,26865,26875,26876,26877,26873,26872,27031,27024,27030
23769,24944,24954,23697,24206,24962,28282,23855,24117,24956
26162,26163,26247,26213,26210,26211,26209,26217,26208,26167
26161,26170,26247,26214,26174,26211,26208,26217,26171,26173
26858,26864,26869,26872,26871,26870,26873,26876,26875,26874
26162,26170,26247,26217,26214,26211,26208,26174,26173,26171
26165,26174,26247,26211,26214,26217,26213,26210,26171,26208
26860,26861,26875,26876,26877,26902,26873,26872,27136,26180
26860,26867,26869,26872,26875,26877,26870,26873,26874,26871
26164,26169,26247,26171,26217,26170,26174,26210,26211,26214
26858,26860,26870,26872,26871,26877,26876,26875,26873,26874
26860,26861,26872,26877,26873,26876,26875,26874,27137,26902
26855,26860,26869,26872,26871,26875,26877,26873,26874,26870
26164,26173,26247,26217,26214,26211,26208,26174,26213,26210
24530,24944,24952,24954,24943,23663,23690,23880,24915,24953
23933,26052,26053,23848,25200,24014,28249,23714,26049,23504
23933,26051,26053,23855,25682,28288,24444,28093,28251,27282
24915,25062,25126,25727,24527,24954,23855,24150,25507,24081
23774,24944,24951,25135,23855,23880,24950,25618,25028,24962
26154,26168,26172,26208,26167,26210,26212,26875,26909,26873
24530,25062,25126,24876,23921,25507,23848,23922,23612,23856
23855,25135,28574,26052,28290,23913,28576,28585,25729,28568
24433,24491,24672,24348,24870,25142,24421,24530,25062,24529
27649,27660,27665,27666,27671,27670,27675,27673,27667,27674
24958,25126,28567,24230,28572,28578,28574,24953,26052,28568
23691,23933,24943,23855,23769,25295,23697,23999,24228,23663
23691,24954,24958,24228,25150,24081,24944,23999,24962,23663
23691,25062,26052,28248,23714,24915,28244,26050,23855,27501
23663,23691,24943,24944,25295,24081,23770,25150,23812,23697
23691,23774,27502,25311,24943,23744,23663,28244,25946,23714
23691,23774,23933,23999,24962,24680,23702,24954,25062,25311
23691,25062,25135,24957,24876,24138,25140,24421,24692,24418
23999,24915,24943,24950,24951,24954,23855,24944,23880,24917
26154,26211,26220,26910,26909,26911,26914,26913,26905,26912
23691,24952,24954,23855,23663,23769,24953,28567,23880,24962
26154,26167,26219,26917,26916,26915,26918,26919,26914,26909
24268,24917,26287,23719,23880,23691,24107,27580,26630,25685
26905,26907,26924,26932,26925,26928,26926,26936,26927,26931
26154,26212,26216,26873,26217,26909,26213,26167,26923,26925
26855,26904,26910,26912,26927,26875,26915,26857,26872,26917
23663,24184,24621,24876,24532,25075,23702,23855,25149,24228
24607,24621,25820,25869,25493,25500,25496,25495,25822,25821
24261,24359,24607,27414,24604,24426,25490,25442,25509,25501
26154,26214,26218,26873,26217,26219,26921,26920,26919,26924
23663,23702,23769,24081,25149,24252,25295,24692,24690,25062
26905,26928,26932,26934,26935,26911,26937,26915,26910,26933
26167,26215,26221,26903,26904,26902,26934,26905,26907,26910
26905,26926,26931,26934,26935,26932,26937,26933,26861,26858
26219,26910,26912,26913,26915,26916,26918,26914,26917,26923
26903,26906,26932,26928,26929,26911,26927,26931,26934,26913
26904,26908,26931,26932,26935,26934,26856,26937,26858,26933
26903,26916,26931,26934,26932,26935,26937,26857,26866,26918
24261,24359,24426,24448,24373,24438,24374,24604,25132,25133
26220,26906,26909,26910,26914,26913,26911,26915,26918,26916
26903,26917,26931,26934,26932,26935,26857,26933,26936,26937
26907,26917,26930,26931,26932,26934,26936,26933,26937,26935
26220,26905,26907,26910,26913,26914,26909,26923,26911,26916
26910,26921,26926,26928,26927,26932,26931,26929,26930,26934
23648,24184,24532,24534,23928,25074,25075,24958,24530,24187
26154,26159,26210,26214,26219,26211,26213,26911,26913,26914
26921,26924,26928,26932,26929,26936,26930,26931,26934,26935
23691,23702,24228,24175,24692,25295,24007,24690,24875,23812
26924,26926,26928,26929,26930,26932,26931,26934,26935,26171
26171,26174,26247,26211,26217,26210,26214,26213,26855,26209
26210,26213,26247,26217,26216,26214,26168,26171,26175,26170
26913,26914,26928,26930,26931,26929,26932,26934,26916,26915
26154,26174,26208,26210,26211,26214,26209,26213,26219,26913
26907,26923,26926,26930,26929,26927,26928,26931,26937,26932
26154,26170,26175,26210,26214,26208,26211,26213,26209,26220
26154,26167,26174,26213,26175,26214,26211,26210,26209,26208
26154,26171,26211,26214,26213,26217,26909,26219,26917,26918
26154,26174,26210,26211,26214,26219,26213,26911,26913,26914
26907,26913,26924,26932,26925,26928,26926,26931,26936,26927
26907,26913,26928,26932,26931,26936,26929,26930,26916,26915
26909,26913,26921,26923,26926,26925,26922,26928,26927,26931
26154,26162,26210,26213,26214,26217,26211,26219,26909,26913
26909,26921,26926,26928,26929,26927,26930,26931,26932,26934
23663,23781,24701,24094,23714,24440,24348,23598,23933,23691
26154,26162,26219,26902,26909,26910,26914,26913,26911,26908
23697,23769,28569,24187,28571,28580,28573,25135,28581,24206
23697,25126,28569,24003,25925,26939,27419,27416,27420,25727
23714,24138,24524,23691,23999,23880,23932,24962,23782,23839
23714,24944,26052,24968,24230,26051,23663,25175,27188,26634
23697,23769,25732,24953,27124,23887,25135,24214,25216,24992
23714,23875,23933,23856,25126,23921,24962,23702,24265,24944
23933,24917,26251,24931,26050,24530,24968,23836,26055,23663
24917,26050,26251,23812,26055,23663,24867,25575,26621,25498
23769,23887,24524,23839,24117,23697,24094,24257,23812,24962
23933,25175,25375,23714,25727,24950,24916,23790,25146,23740
23667,24944,25561,24954,23714,24952,24951,24962,23913,24957
23933,24917,28568,26051,26052,25135,28295,26050,23663,23667
24931,25175,26052,25644,23855,24230,23769,24953,25375,25126
25142,28573,28574,24003,28586,28581,28572,28578,23913,28580
24958,25644,26052,24915,23855,26051,24530,25302,23921,23770
23933,27282,28569,26052,25123,25634,28747,25727,23498,23867
24917,26051,28568,28573,25729,28571,28570,26054,26052,24527
23848,25142,28578,28567,24150,28585,24966,25107,25104,28478
23848,25142,26050,23714,25135,24031,25733,23929,25098,23616
24917,24958,25733,25135,25175,27188,23975,24091,26135,25056
23929,25124,25140,25125,24030,23697,24003,24031,24958,24968
25575,25576,27173,25082,23999,23691,27282,26558,23769,25126
26165,26216,26247,26217,26219,26167,26214,26164,26157,27934
23813,23841,24527,24933,23646,23770,23999,24522,23624,23943
23875,24246,24951,23855,25135,23744,24944,25561,23774,23814
27793,27794,27810,27811,27802,27798,27795,27797,27796,27809
27793,27795,27810,27811,27802,27782,27809,27804,27798,27796
23691,25126,25180,24421,24957,23650,24138,24876,24440,24867
23774,23855,23875,25135,23814,23697,24944,24680,23702,24111
27794,27795,27811,27793,27782,27796,27809,26847,26912,26842
23714,25501,25769,25976,25179,24942,25022,25433,23809,25510
25634,27282,28570,23933,25126,23714,28569,26146,24775,26539
23667,24138,24206,23702,24524,24917,24081,24228,24139,25141
24115,25124,25125,23932,24138,23848,25727,23933,24419,24787
24876,25124,25140,24958,24968,25672,24438,24445,24446,24440
23769,24138,24957,24868,23569,24883,25191,24953,24930,25247
23714,23769,25062,24876,24692,23856,24030,24014,24413,23663
27787,27804,27805,27649,27789,27792,27808,26933,26930,26932
23714,23750,23856,25126,24148,23612,23781,24273,24278,24277
24230,25056,25140,23770,24866,23856,23848,24956,24030,23688
27282,27805,27806,27808,27810,24917,27811,27807,27809,26820
26820,26829,26833,26835,26836,26834,26839,26837,26842,26840
27780,27791,27805,27792,27794,27806,27793,27808,27235,27804
26921,26923,26932,26935,26937,26936,26933,26934,26875,26864
26921,26930,26932,26934,26933,26937,26931,26936,26935,27991
24917,25142,25150,25125,25124,23714,25123,25057,25132,25073
26908,26921,26930,26932,26931,26934,26937,26208,26209,26172
26908,26916,26927,26930,26931,26928,26932,26929,26934,26935
23855,26051,28530,24187,26052,28046,23804,24840,27173,23954
26157,26176,26177,26169,26165,26920,26154,27644,26904,26918
26908,26923,26930,26931,26937,26932,26936,26934,26208,27959
24138,25057,25141,24876,25142,24111,24875,25149,24870,24187
23663,25124,28567,28569,27932,26610,24228,25376,23937,28261
23975,24031,24958,23667,24206,24531,24111,24534,23770,23688
24031,24944,24958,24228,23887,23839,25295,25056,24081,24231
24953,25124,26052,24958,24261,24968,26505,26681,25126,24871
23933,28570,28572,25727,26050,28573,28574,25791,24965,27566
23653,23781,24491,24530,24348,24094,23598,23691,24527,23546
27235,27926,27928,27927,27933,25409,24261,23760,23761,23765
26913,26914,26929,26930,26931,26932,26937,27966,27974,27964
26904,26921,26931,26932,26934,26935,26937,26875,26855,26867
26913,26919,26929,26931,26930,26937,26932,26933,27966,27974
25733,26050,26051,23933,25072,24239,24235,23874,24907,23869
26052,28568,28585,26251,26053,26249,28583,28570,25262,28167
27455,27732,27740,27741,27727,27743,27754,27747,27737,27751
26050,26051,28568,26054,25729,26052,26053,23667,26056,26055
23848,25733,26050,25141,25644,24135,24892,25024,24882,25146
23781,24865,24917,23933,23848,25075,24875,23769,24527,23975
24865,24866,24893,24917,24875,24175,24079,24352,24442,24193
27455,27456,27732,27740,27751,27752,27747,27737,27728,27717
23667,23781,24865,23546,23769,23648,25075,24184,24875,25141
26164,26856,26857,26858,26861,26859,26860,26867,26869,26870
23663,23781,24880,23913,24120,24187,23648,23714,24958,24138
25409,27920,27926,23958,23504,25210,27193,26393,25634,25361
27930,27934,28041,28045,23855,27933,25142,27211,28523,27920
26180,26184,26189,26191,26193,26192,26190,26205,26204,26203
23855,24261,25175,24867,24150,23848,24275,24271,24276,24440
27238,27247,27255,27249,27260,27257,27256,27282,28531,27259
24916,27927,28041,27931,27934,27930,28045,27235,27926,24261
23855,24230,26054,24958,24968,23922,24117,25634,23691,26392
26992,26997,27001,27002,27004,27003,27006,27005,27008,27010
23781,23830,23855,24348,24421,25074,24418,24440,24446,24373
26997,26999,27001,27002,27003,27005,27004,27006,27013,27008
26988,26991,26998,27000,26999,27001,27005,27002,27003,27014
24917,25142,25210,26052,25769,25405,24908,28498,23549,26182
27779,27781,27795,27797,27798,27796,27783,27809,28967,27282
24273,26050,26058,24918,24915,24944,26501,25113,23841,24276
23760,23958,24085,23909,23924,24787,25139,24110,25106,23848
23761,23958,24085,23909,25106,25139,24138,24957,24110,23642
23705,23765,24085,23909,23703,23642,24110,23829,23924,24125
23714,23886,24956,24010,23994,24471,24996,23831,24942,24997
24261,24268,27282,25501,25769,25409,24917,25365,24382,28665
23705,23924,23958,24085,23828,23825,23703,23829,25057,23956
23762,23958,24085,23924,23829,23848,23957,23642,24110,23825
23910,23958,23959,24085,23924,23829,23848,23703,23642,23825
23909,23957,23958,23910,23829,23848,23825,23823,23924,24085
23714,23769,26054,23922,23836,24968,25634,25361,26381,26250
23612,23846,24107,24230,23663,24070,24873,23865,23667,23702
24915,24957,25172,24916,24138,24954,24968,24944,24225,24860
26938,26986,26987,27018,27020,27019,26990,26988,27763,27005
26938,26998,26999,27000,25284,25781,27047,26993,27282,27651
24461,24917,26052,24958,24701,23662,25024,25022,25124,23933
24261,26156,26157,26158,26160,26159,26161,24917,26938,24281
25036,25037,25040,25039,25042,25038,24401,24915,25035,24957
27930,27931,28045,25769,23855,27193,23958,24287,24286,23511
24206,27276,27921,24917,25135,24273,25297,27922,24094,25624
23612,23697,25126,26052,24003,23855,26050,23848,26781,23498
26988,26990,26998,27000,26999,27005,27002,27001,27006,27004
23714,23856,25090,24230,25175,23781,23663,24443,24477,24412
26987,26991,26999,27000,27002,27005,27001,27003,27004,27009
23714,24957,25172,23568,24138,24968,24944,24785,24959,24788
24916,25126,25142,23933,23663,24867,24968,27553,26052,24261
26984,26992,27000,27002,27001,27005,27003,27009,27014,27012
24117,24120,24187,23612,23702,25135,25075,24024,23769,24228
26984,26997,27001,27002,27004,27005,27003,27008,27007,27012
26985,26990,26999,27000,27002,27005,27001,27004,27006,27009
23663,23855,24263,25135,25755,24956,24081,23770,24225,25295
23760,23762,24085,23924,23909,23829,24110,23825,23642,24125
24225,25124,25727,25336,27282,23714,24187,23674,23554,27924
23781,24525,24532,24187,23663,24661,24642,24348,24644,24610
23667,23714,23724,24915,24530,23856,24187,24672,25140,24958
23781,24461,24701,23598,24348,24440,24418,23714,23933,23764
23705,23761,23909,23829,23823,23910,23683,24103,24125,23668
23705,23760,23910,24085,23924,23642,23825,24110,23703,23829
23705,23760,24085,23909,23924,23703,23829,24110,23642,23825
23781,24426,24459,24348,23598,23714,23933,25141,23830,24440
26992,26993,27004,27006,27007,27005,27014,26986,26989,28248
24138,25141,25142,24876,24532,24968,24958,24875,24252,24530
25510,25551,27221,27193,27198,27206,25501,25446,24121,27462
26992,27001,27004,27006,27014,27012,27010,27007,27005,27013
26992,27001,27002,27004,27003,27005,27006,27008,27013,27012
26989,26993,27002,27003,27004,27006,27005,27014,27007,27009
23761,23766,23910,24085,23924,23642,23825,25172,23956,23829
23855,23975,28571,28572,28586,28574,23612,26054,28569,27614
24273,24524,26058,27442,23691,25740,28530,28253,25987,28256
24273,24530,24531,25150,23964,23887,23633,23714,23655,24261
24527,24915,26058,23975,23663,24954,24962,23880,25319,23506
23708,23909,23959,23825,23910,23829,23924,23823,23887,23668
23765,23909,23910,23829,23825,25172,24085,23823,23924,24103
23705,23909,23959,23825,23910,23829,23924,23823,23876,23668
23975,24523,24531,24528,24530,23691,24146,23964,24273,23714
23708,23762,24085,23924,23825,23642,23829,23909,24110,23641
23546,23653,23781,25074,24440,25141,25108,25075,24534,25107
24187,24527,24532,23769,24184,24459,25074,24915,24531,23546
23703,23924,23957,23825,23887,23829,23822,23641,23826,23876
24524,24527,26501,24126,24273,25150,24963,24966,24523,23805
24187,24524,24527,23855,24138,23887,24273,23880,23913,23631
24527,24868,24915,25056,24875,23702,24690,25141,24187,25126
24003,28569,28572,28574,28573,28578,28580,28581,28568,28577
24003,28568,28569,28570,28574,28573,23855,28578,28583,28577
24491,24525,27282,24807,26126,25455,24621,28407,24824,24704
24003,28570,28573,28574,28580,28581,28577,28569,28747,23498
23663,23790,24534,24530,24533,24529,24526,23780,24535,23888
23769,23887,24531,24532,24184,23839,23999,24231,24003,23691
23714,24491,24533,25114,23959,24099,25106,24522,24363,24448
24266,25338,25339,24840,25743,24393,25847,25688,26574,25784
26820,26824,26838,26825,26844,26846,26853,26839,26840,26842
27282,28570,28571,28796,28579,28572,24225,27569,26799,26052
23769,25732,28567,24953,27124,23887,24257,28802,26501,24063
27441,27446,27462,27438,24121,27465,23929,27463,27442,24225
23714,25634,28567,25126,28794,27644,23856,26052,25234,27648
23663,28571,28586,28585,25142,28570,28572,23667,28573,28582
23663,23714,28578,25142,23880,25644,27569,28295,27141,28358
23714,23887,24531,24230,23790,24031,24003,24532,23839,23648
23663,27282,28567,28586,24530,28790,28792,24868,27491,25125
23769,24953,27282,25126,28569,28567,27124,28578,25399,25644
24376,25497,28034,28035,24353,25498,25499,25496,28030,27375
24187,24261,28567,25126,24953,26737,24961,25505,26799,28247
26219,26906,26912,26915,26913,26914,26918,26916,26917,26921
23546,23663,24461,25074,24421,25108,25141,25106,25075,24440
26910,26912,26932,26934,26915,26914,26869,26873,26872,26913
26905,26919,26930,26931,26932,26934,26208,26935,26937,26933
26905,26906,26932,26931,26911,26934,26914,26912,26927,26926
26904,26920,26931,26934,26932,26937,26874,26933,26911,26935
26219,26908,26910,26914,26913,26911,26918,26926,26917,26916
26906,26918,26930,26932,26931,26937,26208,26934,27137,26171
26905,26921,26930,26931,26932,26934,26937,26927,26208,26933
24530,28570,28586,25126,23933,23714,28569,27420,25727,25925
24261,24525,24915,23880,23714,24373,24440,25432,24530,24175
23663,24141,24532,24252,23839,24534,23660,24239,23928,24530
26216,26219,26904,26913,26910,26905,26923,26921,26924,26911
24525,24915,24953,23769,26598,26449,26755,26556,26681,26680
26919,26930,26931,26934,26932,26933,26866,26874,26937,26936
26921,26930,26931,26934,26932,26933,26866,26874,26937,26936
23663,24461,24532,24534,25075,25057,24530,24610,24661,24642
26943,26946,26961,26955,26949,27278,24974,26956,26957,26960
23769,24917,24931,27282,26055,27637,23855,24962,23714,24117
23653,23714,24120,23913,23691,24184,24527,24534,25141,25135
24931,24953,26052,23932,24958,28578,25126,23801,23970,24135
24230,24259,26052,24917,25056,23769,25090,25211,24913,25135
23975,24915,25302,23648,24228,26783,23803,23750,26781,26755
23836,24917,26060,24958,25214,27263,25217,26944,28257,25238
26158,26904,26910,26911,26913,26915,26916,26925,26912,26923
24000,25034,25042,24917,25040,24119,23830,24187,24135,23781
23933,24120,24184,24915,23702,25141,25075,24228,24958,24117
27238,27246,27247,27252,27261,24723,27258,27248,27254,27250
23667,24120,24187,23769,24534,24868,23887,24876,24206,24915
27282,27414,27644,24868,27713,24368,27944,26975,25361,25602
23697,25126,28578,28569,25142,23913,26781,26799,27124,28790
23667,24138,24532,24184,24109,24875,25057,24958,24531,23546
