user_sequence,challenge
56358_11,CI23648
56358_12,CI23648
56358_13,CI23648
56365_11,CI23648
56365_12,CI23648
56365_13,CI23648
56367_11,CI23648
56367_12,CI23648
56367_13,CI23648
56370_11,CI23648
56370_12,CI23648
56370_13,CI23648
56373_11,CI23648
56373_12,CI23648
56373_13,CI23648
56374_11,CI23648
56374_12,CI23648
56374_13,CI23648
56376_11,CI23648
56376_12,CI23648
56376_13,CI23648
56377_11,CI23648
56377_12,CI23648
56377_13,CI23648
56378_11,CI23648
56378_12,CI23648
56378_13,CI23648
56381_11,CI23648
56381_12,CI23648
56381_13,CI23648
56386_11,CI23648
56386_12,CI23648
56386_13,CI23648
56393_11,CI23648
56393_12,CI23648
56393_13,CI23648
56395_11,CI23648
56395_12,CI23648
56395_13,CI23648
56408_11,CI23648
56408_12,CI23648
56408_13,CI23648
56410_11,CI23648
56410_12,CI23648
56410_13,CI23648
56412_11,CI23648
56412_12,CI23648
56412_13,CI23648
56417_11,CI23648
56417_12,CI23648
56417_13,CI23648
56419_11,CI23648
56419_12,CI23648
56419_13,CI23648
56422_11,CI23648
56422_12,CI23648
56422_13,CI23648
56424_11,CI23648
56424_12,CI23648
56424_13,CI23648
56428_11,CI23648
56428_12,CI23648
56428_13,CI23648
56430_11,CI23648
56430_12,CI23648
56430_13,CI23648
56435_11,CI23648
56435_12,CI23648
56435_13,CI23648
56436_11,CI23648
56436_12,CI23648
56436_13,CI23648
56438_11,CI23648
56438_12,CI23648
56438_13,CI23648
56440_11,CI23648
56440_12,CI23648
56440_13,CI23648
56443_11,CI23648
56443_12,CI23648
56443_13,CI23648
56445_11,CI23648
56445_12,CI23648
56445_13,CI23648
56449_11,CI23648
56449_12,CI23648
56449_13,CI23648
56455_11,CI23648
56455_12,CI23648
56455_13,CI23648
56456_11,CI23648
56456_12,CI23648
56456_13,CI23648
56466_11,CI23648
56466_12,CI23648
56466_13,CI23648
56468_11,CI23648
56468_12,CI23648
56468_13,CI23648
56472_11,CI23648
56472_12,CI23648
56472_13,CI23648
56474_11,CI23648
56474_12,CI23648
56474_13,CI23648
56477_11,CI23648
56477_12,CI23648
56477_13,CI23648
56478_11,CI23648
56478_12,CI23648
56478_13,CI23648
56481_11,CI23648
56481_12,CI23648
56481_13,CI23648
56482_11,CI23648
56482_12,CI23648
56482_13,CI23648
56487_11,CI23648
56487_12,CI23648
56487_13,CI23648
56489_11,CI23648
56489_12,CI23648
56489_13,CI23648
56491_11,CI23648
56491_12,CI23648
56491_13,CI23648
56493_11,CI23648
56493_12,CI23648
56493_13,CI23648
56495_11,CI23648
56495_12,CI23648
56495_13,CI23648
56496_11,CI23648
56496_12,CI23648
56496_13,CI23648
56501_11,CI23648
56501_12,CI23648
56501_13,CI23648
56503_11,CI23648
56503_12,CI23648
56503_13,CI23648
56507_11,CI23648
56507_12,CI23648
56507_13,CI23648
56514_11,CI23648
56514_12,CI23648
56514_13,CI23648
56524_11,CI23648
56524_12,CI23648
56524_13,CI23648
56525_11,CI23648
56525_12,CI23648
56525_13,CI23648
56526_11,CI23648
56526_12,CI23648
56526_13,CI23648
56528_11,CI23648
56528_12,CI23648
56528_13,CI23648
56529_11,CI23648
56529_12,CI23648
56529_13,CI23648
56532_11,CI23648
56532_12,CI23648
56532_13,CI23648
56533_11,CI23648
56533_12,CI23648
56533_13,CI23648
56534_11,CI23648
56534_12,CI23648
56534_13,CI23648
56543_11,CI23648
56543_12,CI23648
56543_13,CI23648
56547_11,CI23648
56547_12,CI23648
56547_13,CI23648
56548_11,CI23648
56548_12,CI23648
56548_13,CI23648
56550_11,CI23648
56550_12,CI23648
56550_13,CI23648
56552_11,CI23648
56552_12,CI23648
56552_13,CI23648
56553_11,CI23648
56553_12,CI23648
56553_13,CI23648
56561_11,CI23648
56561_12,CI23648
56561_13,CI23648
56563_11,CI23648
56563_12,CI23648
56563_13,CI23648
56572_11,CI23648
56572_12,CI23648
56572_13,CI23648
56574_11,CI23648
56574_12,CI23648
56574_13,CI23648
56579_11,CI23648
56579_12,CI23648
56579_13,CI23648
56586_11,CI23648
56586_12,CI23648
56586_13,CI23648
56588_11,CI23648
56588_12,CI23648
56588_13,CI23648
56593_11,CI23648
56593_12,CI23648
56593_13,CI23648
56596_11,CI23648
56596_12,CI23648
56596_13,CI23648
56600_11,CI23648
56600_12,CI23648
56600_13,CI23648
56601_11,CI23648
56601_12,CI23648
56601_13,CI23648
56603_11,CI23648
56603_12,CI23648
56603_13,CI23648
56604_11,CI23648
56604_12,CI23648
56604_13,CI23648
56605_11,CI23648
56605_12,CI23648
56605_13,CI23648
56607_11,CI23648
56607_12,CI23648
56607_13,CI23648
56615_11,CI23648
56615_12,CI23648
56615_13,CI23648
56617_11,CI23648
56617_12,CI23648
56617_13,CI23648
56621_11,CI23648
56621_12,CI23648
56621_13,CI23648
56622_11,CI23648
56622_12,CI23648
56622_13,CI23648
56623_11,CI23648
56623_12,CI23648
56623_13,CI23648
56629_11,CI23648
56629_12,CI23648
56629_13,CI23648
56631_11,CI23648
56631_12,CI23648
56631_13,CI23648
56634_11,CI23648
56634_12,CI23648
56634_13,CI23648
56640_11,CI23648
56640_12,CI23648
56640_13,CI23648
56641_11,CI23648
56641_12,CI23648
56641_13,CI23648
56642_11,CI23648
56642_12,CI23648
56642_13,CI23648
56644_11,CI23648
56644_12,CI23648
56644_13,CI23648
56645_11,CI23648
56645_12,CI23648
56645_13,CI23648
56646_11,CI23648
56646_12,CI23648
56646_13,CI23648
56651_11,CI23648
56651_12,CI23648
56651_13,CI23648
56655_11,CI23648
56655_12,CI23648
56655_13,CI23648
56663_11,CI23648
56663_12,CI23648
56663_13,CI23648
56665_11,CI23648
56665_12,CI23648
56665_13,CI23648
56666_11,CI23648
56666_12,CI23648
56666_13,CI23648
56669_11,CI23648
56669_12,CI23648
56669_13,CI23648
56673_11,CI23648
56673_12,CI23648
56673_13,CI23648
56677_11,CI23648
56677_12,CI23648
56677_13,CI23648
56679_11,CI23648
56679_12,CI23648
56679_13,CI23648
56682_11,CI23648
56682_12,CI23648
56682_13,CI23648
56688_11,CI23648
56688_12,CI23648
56688_13,CI23648
56692_11,CI23648
56692_12,CI23648
56692_13,CI23648
56693_11,CI23648
56693_12,CI23648
56693_13,CI23648
56695_11,CI23648
56695_12,CI23648
56695_13,CI23648
56697_11,CI23648
56697_12,CI23648
56697_13,CI23648
56699_11,CI23648
56699_12,CI23648
56699_13,CI23648
56702_11,CI23648
56702_12,CI23648
56702_13,CI23648
56704_11,CI23648
56704_12,CI23648
56704_13,CI23648
56708_11,CI23648
56708_12,CI23648
56708_13,CI23648
56710_11,CI23648
56710_12,CI23648
56710_13,CI23648
56712_11,CI23648
56712_12,CI23648
56712_13,CI23648
56715_11,CI23648
56715_12,CI23648
56715_13,CI23648
56716_11,CI23648
56716_12,CI23648
56716_13,CI23648
56719_11,CI23648
56719_12,CI23648
56719_13,CI23648
56721_11,CI23648
56721_12,CI23648
56721_13,CI23648
56723_11,CI23648
56723_12,CI23648
56723_13,CI23648
56729_11,CI23648
56729_12,CI23648
56729_13,CI23648
56730_11,CI23648
56730_12,CI23648
56730_13,CI23648
56732_11,CI23648
56732_12,CI23648
56732_13,CI23648
56733_11,CI23648
56733_12,CI23648
56733_13,CI23648
56734_11,CI23648
56734_12,CI23648
56734_13,CI23648
56737_11,CI23648
56737_12,CI23648
56737_13,CI23648
56739_11,CI23648
56739_12,CI23648
56739_13,CI23648
56742_11,CI23648
56742_12,CI23648
56742_13,CI23648
56745_11,CI23648
56745_12,CI23648
56745_13,CI23648
56746_11,CI23648
56746_12,CI23648
56746_13,CI23648
56754_11,CI23648
56754_12,CI23648
56754_13,CI23648
56760_11,CI23648
56760_12,CI23648
56760_13,CI23648
56762_11,CI23648
56762_12,CI23648
56762_13,CI23648
56768_11,CI23648
56768_12,CI23648
56768_13,CI23648
56771_11,CI23648
56771_12,CI23648
56771_13,CI23648
56773_11,CI23648
56773_12,CI23648
56773_13,CI23648
56779_11,CI23648
56779_12,CI23648
56779_13,CI23648
56782_11,CI23648
56782_12,CI23648
56782_13,CI23648
56783_11,CI23648
56783_12,CI23648
56783_13,CI23648
56786_11,CI23648
56786_12,CI23648
56786_13,CI23648
56797_11,CI23648
56797_12,CI23648
56797_13,CI23648
56799_11,CI23648
56799_12,CI23648
56799_13,CI23648
56801_11,CI23648
56801_12,CI23648
56801_13,CI23648
56802_11,CI23648
56802_12,CI23648
56802_13,CI23648
56803_11,CI23648
56803_12,CI23648
56803_13,CI23648
56805_11,CI23648
56805_12,CI23648
56805_13,CI23648
56806_11,CI23648
56806_12,CI23648
56806_13,CI23648
56810_11,CI23648
56810_12,CI23648
56810_13,CI23648
56811_11,CI23648
56811_12,CI23648
56811_13,CI23648
56812_11,CI23648
56812_12,CI23648
56812_13,CI23648
56813_11,CI23648
56813_12,CI23648
56813_13,CI23648
56816_11,CI23648
56816_12,CI23648
56816_13,CI23648
56817_11,CI23648
56817_12,CI23648
56817_13,CI23648
56820_11,CI23648
56820_12,CI23648
56820_13,CI23648
56822_11,CI23648
56822_12,CI23648
56822_13,CI23648
56826_11,CI23648
56826_12,CI23648
56826_13,CI23648
56828_11,CI23648
56828_12,CI23648
56828_13,CI23648
56829_11,CI23648
56829_12,CI23648
56829_13,CI23648
56833_11,CI23648
56833_12,CI23648
56833_13,CI23648
56834_11,CI23648
56834_12,CI23648
56834_13,CI23648
56841_11,CI23648
56841_12,CI23648
56841_13,CI23648
56844_11,CI23648
56844_12,CI23648
56844_13,CI23648
56845_11,CI23648
56845_12,CI23648
56845_13,CI23648
56849_11,CI23648
56849_12,CI23648
56849_13,CI23648
56853_11,CI23648
56853_12,CI23648
56853_13,CI23648
56854_11,CI23648
56854_12,CI23648
56854_13,CI23648
56858_11,CI23648
56858_12,CI23648
56858_13,CI23648
56860_11,CI23648
56860_12,CI23648
56860_13,CI23648
56867_11,CI23648
56867_12,CI23648
56867_13,CI23648
56870_11,CI23648
56870_12,CI23648
56870_13,CI23648
56872_11,CI23648
56872_12,CI23648
56872_13,CI23648
56879_11,CI23648
56879_12,CI23648
56879_13,CI23648
56881_11,CI23648
56881_12,CI23648
56881_13,CI23648
56886_11,CI23648
56886_12,CI23648
56886_13,CI23648
56891_11,CI23648
56891_12,CI23648
56891_13,CI23648
56894_11,CI23648
56894_12,CI23648
56894_13,CI23648
56895_11,CI23648
56895_12,CI23648
56895_13,CI23648
56897_11,CI23648
56897_12,CI23648
56897_13,CI23648
56899_11,CI23648
56899_12,CI23648
56899_13,CI23648
56900_11,CI23648
56900_12,CI23648
56900_13,CI23648
56901_11,CI23648
56901_12,CI23648
56901_13,CI23648
56906_11,CI23648
56906_12,CI23648
56906_13,CI23648
56910_11,CI23648
56910_12,CI23648
56910_13,CI23648
56913_11,CI23648
56913_12,CI23648
56913_13,CI23648
56914_11,CI23648
56914_12,CI23648
56914_13,CI23648
56915_11,CI23648
56915_12,CI23648
56915_13,CI23648
56922_11,CI23648
56922_12,CI23648
56922_13,CI23648
56925_11,CI23648
56925_12,CI23648
56925_13,CI23648
56926_11,CI23648
56926_12,CI23648
56926_13,CI23648
56933_11,CI23648
56933_12,CI23648
56933_13,CI23648
56936_11,CI23648
56936_12,CI23648
56936_13,CI23648
56938_11,CI23648
56938_12,CI23648
56938_13,CI23648
56941_11,CI23648
56941_12,CI23648
56941_13,CI23648
56943_11,CI23648
56943_12,CI23648
56943_13,CI23648
56947_11,CI23648
56947_12,CI23648
56947_13,CI23648
56948_11,CI23648
56948_12,CI23648
56948_13,CI23648
56949_11,CI23648
56949_12,CI23648
56949_13,CI23648
56950_11,CI23648
56950_12,CI23648
56950_13,CI23648
56951_11,CI23648
56951_12,CI23648
56951_13,CI23648
56953_11,CI23648
56953_12,CI23648
56953_13,CI23648
56954_11,CI23648
56954_12,CI23648
56954_13,CI23648
56955_11,CI23648
56955_12,CI23648
56955_13,CI23648
56958_11,CI23648
56958_12,CI23648
56958_13,CI23648
56959_11,CI23648
56959_12,CI23648
56959_13,CI23648
56960_11,CI23648
56960_12,CI23648
56960_13,CI23648
56961_11,CI23648
56961_12,CI23648
56961_13,CI23648
56962_11,CI23648
56962_12,CI23648
56962_13,CI23648
56965_11,CI23648
56965_12,CI23648
56965_13,CI23648
56970_11,CI23648
56970_12,CI23648
56970_13,CI23648
56974_11,CI23648
56974_12,CI23648
56974_13,CI23648
56975_11,CI23648
56975_12,CI23648
56975_13,CI23648
56978_11,CI23648
56978_12,CI23648
56978_13,CI23648
56980_11,CI23648
56980_12,CI23648
56980_13,CI23648
56983_11,CI23648
56983_12,CI23648
56983_13,CI23648
56985_11,CI23648
56985_12,CI23648
56985_13,CI23648
56990_11,CI23648
56990_12,CI23648
56990_13,CI23648
56991_11,CI23648
56991_12,CI23648
56991_13,CI23648
56992_11,CI23648
56992_12,CI23648
56992_13,CI23648
56996_11,CI23648
56996_12,CI23648
56996_13,CI23648
56998_11,CI23648
56998_12,CI23648
56998_13,CI23648
57002_11,CI23648
57002_12,CI23648
57002_13,CI23648
57007_11,CI23648
57007_12,CI23648
57007_13,CI23648
57008_11,CI23648
57008_12,CI23648
57008_13,CI23648
57010_11,CI23648
57010_12,CI23648
57010_13,CI23648
57011_11,CI23648
57011_12,CI23648
57011_13,CI23648
57014_11,CI23648
57014_12,CI23648
57014_13,CI23648
57015_11,CI23648
57015_12,CI23648
57015_13,CI23648
57016_11,CI23648
57016_12,CI23648
57016_13,CI23648
57024_11,CI23648
57024_12,CI23648
57024_13,CI23648
57025_11,CI23648
57025_12,CI23648
57025_13,CI23648
57029_11,CI23648
57029_12,CI23648
57029_13,CI23648
57032_11,CI23648
57032_12,CI23648
57032_13,CI23648
57033_11,CI23648
57033_12,CI23648
57033_13,CI23648
57037_11,CI23648
57037_12,CI23648
57037_13,CI23648
57038_11,CI23648
57038_12,CI23648
57038_13,CI23648
57040_11,CI23648
57040_12,CI23648
57040_13,CI23648
57041_11,CI23648
57041_12,CI23648
57041_13,CI23648
57043_11,CI23648
57043_12,CI23648
57043_13,CI23648
57046_11,CI23648
57046_12,CI23648
57046_13,CI23648
57048_11,CI23648
57048_12,CI23648
57048_13,CI23648
57053_11,CI23648
57053_12,CI23648
57053_13,CI23648
57056_11,CI23648
57056_12,CI23648
57056_13,CI23648
57057_11,CI23648
57057_12,CI23648
57057_13,CI23648
57058_11,CI23648
57058_12,CI23648
57058_13,CI23648
57059_11,CI23648
57059_12,CI23648
57059_13,CI23648
57064_11,CI23648
57064_12,CI23648
57064_13,CI23648
57065_11,CI23648
57065_12,CI23648
57065_13,CI23648
57066_11,CI23648
57066_12,CI23648
57066_13,CI23648
57068_11,CI23648
57068_12,CI23648
57068_13,CI23648
57070_11,CI23648
57070_12,CI23648
57070_13,CI23648
57071_11,CI23648
57071_12,CI23648
57071_13,CI23648
57072_11,CI23648
57072_12,CI23648
57072_13,CI23648
57073_11,CI23648
57073_12,CI23648
57073_13,CI23648
57076_11,CI23648
57076_12,CI23648
57076_13,CI23648
57081_11,CI23648
57081_12,CI23648
57081_13,CI23648
57083_11,CI23648
57083_12,CI23648
57083_13,CI23648
57086_11,CI23648
57086_12,CI23648
57086_13,CI23648
57097_11,CI23648
57097_12,CI23648
57097_13,CI23648
57098_11,CI23648
57098_12,CI23648
57098_13,CI23648
57104_11,CI23648
57104_12,CI23648
57104_13,CI23648
57106_11,CI23648
57106_12,CI23648
57106_13,CI23648
57109_11,CI23648
57109_12,CI23648
57109_13,CI23648
57110_11,CI23648
57110_12,CI23648
57110_13,CI23648
57115_11,CI23648
57115_12,CI23648
57115_13,CI23648
57116_11,CI23648
57116_12,CI23648
57116_13,CI23648
57118_11,CI23648
57118_12,CI23648
57118_13,CI23648
57120_11,CI23648
57120_12,CI23648
57120_13,CI23648
57123_11,CI23648
57123_12,CI23648
57123_13,CI23648
57129_11,CI23648
57129_12,CI23648
57129_13,CI23648
57130_11,CI23648
57130_12,CI23648
57130_13,CI23648
57131_11,CI23648
57131_12,CI23648
57131_13,CI23648
57133_11,CI23648
57133_12,CI23648
57133_13,CI23648
57136_11,CI23648
57136_12,CI23648
57136_13,CI23648
57139_11,CI23648
57139_12,CI23648
57139_13,CI23648
57141_11,CI23648
57141_12,CI23648
57141_13,CI23648
57142_11,CI23648
57142_12,CI23648
57142_13,CI23648
57145_11,CI23648
57145_12,CI23648
57145_13,CI23648
57151_11,CI23648
57151_12,CI23648
57151_13,CI23648
57156_11,CI23648
57156_12,CI23648
57156_13,CI23648
57157_11,CI23648
57157_12,CI23648
57157_13,CI23648
57160_11,CI23648
57160_12,CI23648
57160_13,CI23648
57166_11,CI23648
57166_12,CI23648
57166_13,CI23648
57168_11,CI23648
57168_12,CI23648
57168_13,CI23648
57169_11,CI23648
57169_12,CI23648
57169_13,CI23648
57173_11,CI23648
57173_12,CI23648
57173_13,CI23648
57180_11,CI23648
57180_12,CI23648
57180_13,CI23648
57186_11,CI23648
57186_12,CI23648
57186_13,CI23648
57190_11,CI23648
57190_12,CI23648
57190_13,CI23648
57197_11,CI23648
57197_12,CI23648
57197_13,CI23648
57198_11,CI23648
57198_12,CI23648
57198_13,CI23648
57200_11,CI23648
57200_12,CI23648
57200_13,CI23648
57201_11,CI23648
57201_12,CI23648
57201_13,CI23648
57202_11,CI23648
57202_12,CI23648
57202_13,CI23648
57203_11,CI23648
57203_12,CI23648
57203_13,CI23648
57206_11,CI23648
57206_12,CI23648
57206_13,CI23648
57207_11,CI23648
57207_12,CI23648
57207_13,CI23648
57209_11,CI23648
57209_12,CI23648
57209_13,CI23648
57214_11,CI23648
57214_12,CI23648
57214_13,CI23648
57216_11,CI23648
57216_12,CI23648
57216_13,CI23648
57217_11,CI23648
57217_12,CI23648
57217_13,CI23648
57220_11,CI23648
57220_12,CI23648
57220_13,CI23648
57221_11,CI23648
57221_12,CI23648
57221_13,CI23648
57224_11,CI23648
57224_12,CI23648
57224_13,CI23648
57234_11,CI23648
57234_12,CI23648
57234_13,CI23648
57240_11,CI23648
57240_12,CI23648
57240_13,CI23648
57241_11,CI23648
57241_12,CI23648
57241_13,CI23648
57242_11,CI23648
57242_12,CI23648
57242_13,CI23648
57244_11,CI23648
57244_12,CI23648
57244_13,CI23648
57246_11,CI23648
57246_12,CI23648
57246_13,CI23648
57251_11,CI23648
57251_12,CI23648
57251_13,CI23648
57256_11,CI23648
57256_12,CI23648
57256_13,CI23648
57257_11,CI23648
57257_12,CI23648
57257_13,CI23648
57259_11,CI23648
57259_12,CI23648
57259_13,CI23648
57261_11,CI23648
57261_12,CI23648
57261_13,CI23648
57263_11,CI23648
57263_12,CI23648
57263_13,CI23648
57267_11,CI23648
57267_12,CI23648
57267_13,CI23648
57269_11,CI23648
57269_12,CI23648
57269_13,CI23648
57271_11,CI23648
57271_12,CI23648
57271_13,CI23648
57276_11,CI23648
57276_12,CI23648
57276_13,CI23648
57277_11,CI23648
57277_12,CI23648
57277_13,CI23648
57288_11,CI23648
57288_12,CI23648
57288_13,CI23648
57291_11,CI23648
57291_12,CI23648
57291_13,CI23648
57294_11,CI23648
57294_12,CI23648
57294_13,CI23648
57297_11,CI23648
57297_12,CI23648
57297_13,CI23648
57298_11,CI23648
57298_12,CI23648
57298_13,CI23648
57299_11,CI23648
57299_12,CI23648
57299_13,CI23648
57300_11,CI23648
57300_12,CI23648
57300_13,CI23648
57301_11,CI23648
57301_12,CI23648
57301_13,CI23648
57303_11,CI23648
57303_12,CI23648
57303_13,CI23648
57304_11,CI23648
57304_12,CI23648
57304_13,CI23648
57306_11,CI23648
57306_12,CI23648
57306_13,CI23648
57308_11,CI23648
57308_12,CI23648
57308_13,CI23648
57309_11,CI23648
57309_12,CI23648
57309_13,CI23648
57310_11,CI23648
57310_12,CI23648
57310_13,CI23648
57311_11,CI23648
57311_12,CI23648
57311_13,CI23648
57313_11,CI23648
57313_12,CI23648
57313_13,CI23648
57316_11,CI23648
57316_12,CI23648
57316_13,CI23648
57322_11,CI23648
57322_12,CI23648
57322_13,CI23648
57325_11,CI23648
57325_12,CI23648
57325_13,CI23648
57326_11,CI23648
57326_12,CI23648
57326_13,CI23648
57327_11,CI23648
57327_12,CI23648
57327_13,CI23648
57328_11,CI23648
57328_12,CI23648
57328_13,CI23648
57330_11,CI23648
57330_12,CI23648
57330_13,CI23648
57338_11,CI23648
57338_12,CI23648
57338_13,CI23648
57340_11,CI23648
57340_12,CI23648
57340_13,CI23648
57341_11,CI23648
57341_12,CI23648
57341_13,CI23648
57346_11,CI23648
57346_12,CI23648
57346_13,CI23648
57347_11,CI23648
57347_12,CI23648
57347_13,CI23648
57348_11,CI23648
57348_12,CI23648
57348_13,CI23648
57353_11,CI23648
57353_12,CI23648
57353_13,CI23648
57354_11,CI23648
57354_12,CI23648
57354_13,CI23648
57355_11,CI23648
57355_12,CI23648
57355_13,CI23648
57360_11,CI23648
57360_12,CI23648
57360_13,CI23648
57363_11,CI23648
57363_12,CI23648
57363_13,CI23648
57364_11,CI23648
57364_12,CI23648
57364_13,CI23648
57366_11,CI23648
57366_12,CI23648
57366_13,CI23648
57368_11,CI23648
57368_12,CI23648
57368_13,CI23648
57372_11,CI23648
57372_12,CI23648
57372_13,CI23648
57377_11,CI23648
57377_12,CI23648
57377_13,CI23648
57382_11,CI23648
57382_12,CI23648
57382_13,CI23648
57383_11,CI23648
57383_12,CI23648
57383_13,CI23648
57384_11,CI23648
57384_12,CI23648
57384_13,CI23648
57386_11,CI23648
57386_12,CI23648
57386_13,CI23648
57387_11,CI23648
57387_12,CI23648
57387_13,CI23648
57390_11,CI23648
57390_12,CI23648
57390_13,CI23648
57395_11,CI23648
57395_12,CI23648
57395_13,CI23648
57396_11,CI23648
57396_12,CI23648
57396_13,CI23648
57397_11,CI23648
57397_12,CI23648
57397_13,CI23648
57398_11,CI23648
57398_12,CI23648
57398_13,CI23648
57399_11,CI23648
57399_12,CI23648
57399_13,CI23648
57401_11,CI23648
57401_12,CI23648
57401_13,CI23648
57402_11,CI23648
57402_12,CI23648
57402_13,CI23648
57403_11,CI23648
57403_12,CI23648
57403_13,CI23648
57404_11,CI23648
57404_12,CI23648
57404_13,CI23648
57408_11,CI23648
57408_12,CI23648
57408_13,CI23648
57409_11,CI23648
57409_12,CI23648
57409_13,CI23648
57414_11,CI23648
57414_12,CI23648
57414_13,CI23648
57416_11,CI23648
57416_12,CI23648
57416_13,CI23648
57417_11,CI23648
57417_12,CI23648
57417_13,CI23648
57420_11,CI23648
57420_12,CI23648
57420_13,CI23648
57422_11,CI23648
57422_12,CI23648
57422_13,CI23648
57423_11,CI23648
57423_12,CI23648
57423_13,CI23648
57430_11,CI23648
57430_12,CI23648
57430_13,CI23648
57431_11,CI23648
57431_12,CI23648
57431_13,CI23648
57432_11,CI23648
57432_12,CI23648
57432_13,CI23648
57437_11,CI23648
57437_12,CI23648
57437_13,CI23648
57440_11,CI23648
57440_12,CI23648
57440_13,CI23648
57441_11,CI23648
57441_12,CI23648
57441_13,CI23648
57445_11,CI23648
57445_12,CI23648
57445_13,CI23648
57453_11,CI23648
57453_12,CI23648
57453_13,CI23648
57457_11,CI23648
57457_12,CI23648
57457_13,CI23648
57459_11,CI23648
57459_12,CI23648
57459_13,CI23648
57461_11,CI23648
57461_12,CI23648
57461_13,CI23648
57471_11,CI23648
57471_12,CI23648
57471_13,CI23648
57474_11,CI23648
57474_12,CI23648
57474_13,CI23648
57475_11,CI23648
57475_12,CI23648
57475_13,CI23648
57479_11,CI23648
57479_12,CI23648
57479_13,CI23648
57482_11,CI23648
57482_12,CI23648
57482_13,CI23648
57486_11,CI23648
57486_12,CI23648
57486_13,CI23648
57488_11,CI23648
57488_12,CI23648
57488_13,CI23648
57494_11,CI23648
57494_12,CI23648
57494_13,CI23648
57495_11,CI23648
57495_12,CI23648
57495_13,CI23648
57496_11,CI23648
57496_12,CI23648
57496_13,CI23648
57500_11,CI23648
57500_12,CI23648
57500_13,CI23648
57502_11,CI23648
57502_12,CI23648
57502_13,CI23648
57508_11,CI23648
57508_12,CI23648
57508_13,CI23648
57509_11,CI23648
57509_12,CI23648
57509_13,CI23648
57512_11,CI23648
57512_12,CI23648
57512_13,CI23648
57515_11,CI23648
57515_12,CI23648
57515_13,CI23648
57516_11,CI23648
57516_12,CI23648
57516_13,CI23648
57519_11,CI23648
57519_12,CI23648
57519_13,CI23648
57527_11,CI23648
57527_12,CI23648
57527_13,CI23648
57533_11,CI23648
57533_12,CI23648
57533_13,CI23648
57535_11,CI23648
57535_12,CI23648
57535_13,CI23648
57547_11,CI23648
57547_12,CI23648
57547_13,CI23648
57549_11,CI23648
57549_12,CI23648
57549_13,CI23648
57552_11,CI23648
57552_12,CI23648
57552_13,CI23648
57560_11,CI23648
57560_12,CI23648
57560_13,CI23648
57561_11,CI23648
57561_12,CI23648
57561_13,CI23648
57562_11,CI23648
57562_12,CI23648
57562_13,CI23648
57566_11,CI23648
57566_12,CI23648
57566_13,CI23648
57567_11,CI23648
57567_12,CI23648
57567_13,CI23648
57571_11,CI23648
57571_12,CI23648
57571_13,CI23648
57573_11,CI23648
57573_12,CI23648
57573_13,CI23648
57575_11,CI23648
57575_12,CI23648
57575_13,CI23648
57577_11,CI23648
57577_12,CI23648
57577_13,CI23648
57579_11,CI23648
57579_12,CI23648
57579_13,CI23648
57580_11,CI23648
57580_12,CI23648
57580_13,CI23648
57584_11,CI23648
57584_12,CI23648
57584_13,CI23648
57587_11,CI23648
57587_12,CI23648
57587_13,CI23648
57588_11,CI23648
57588_12,CI23648
57588_13,CI23648
57590_11,CI23648
57590_12,CI23648
57590_13,CI23648
57591_11,CI23648
57591_12,CI23648
57591_13,CI23648
57592_11,CI23648
57592_12,CI23648
57592_13,CI23648
57604_11,CI23648
57604_12,CI23648
57604_13,CI23648
57613_11,CI23648
57613_12,CI23648
57613_13,CI23648
57615_11,CI23648
57615_12,CI23648
57615_13,CI23648
57616_11,CI23648
57616_12,CI23648
57616_13,CI23648
57618_11,CI23648
57618_12,CI23648
57618_13,CI23648
57620_11,CI23648
57620_12,CI23648
57620_13,CI23648
57622_11,CI23648
57622_12,CI23648
57622_13,CI23648
57628_11,CI23648
57628_12,CI23648
57628_13,CI23648
57631_11,CI23648
57631_12,CI23648
57631_13,CI23648
57632_11,CI23648
57632_12,CI23648
57632_13,CI23648
57634_11,CI23648
57634_12,CI23648
57634_13,CI23648
57639_11,CI23648
57639_12,CI23648
57639_13,CI23648
57645_11,CI23648
57645_12,CI23648
57645_13,CI23648
57648_11,CI23648
57648_12,CI23648
57648_13,CI23648
57649_11,CI23648
57649_12,CI23648
57649_13,CI23648
57650_11,CI23648
57650_12,CI23648
57650_13,CI23648
57651_11,CI23648
57651_12,CI23648
57651_13,CI23648
57657_11,CI23648
57657_12,CI23648
57657_13,CI23648
57658_11,CI23648
57658_12,CI23648
57658_13,CI23648
57661_11,CI23648
57661_12,CI23648
57661_13,CI23648
57663_11,CI23648
57663_12,CI23648
57663_13,CI23648
57664_11,CI23648
57664_12,CI23648
57664_13,CI23648
57666_11,CI23648
57666_12,CI23648
57666_13,CI23648
57668_11,CI23648
57668_12,CI23648
57668_13,CI23648
57672_11,CI23648
57672_12,CI23648
57672_13,CI23648
57673_11,CI23648
57673_12,CI23648
57673_13,CI23648
57674_11,CI23648
57674_12,CI23648
57674_13,CI23648
57676_11,CI23648
57676_12,CI23648
57676_13,CI23648
57678_11,CI23648
57678_12,CI23648
57678_13,CI23648
57683_11,CI23648
57683_12,CI23648
57683_13,CI23648
57684_11,CI23648
57684_12,CI23648
57684_13,CI23648
57685_11,CI23648
57685_12,CI23648
57685_13,CI23648
57688_11,CI23648
57688_12,CI23648
57688_13,CI23648
57690_11,CI23648
57690_12,CI23648
57690_13,CI23648
57692_11,CI23648
